1st		I	
2nd		II	
3rd		III	
4th		IV	
5th		V	
6th		VI	
7th		VII	
8th		VIII	
9th		IX	
2		XX	
3		XXX	
4		XL	
5		L	
6		LX	
7		LXX	
8		LXXX	
9		XC	
10th		X	
11th		XI	
12th		XII	
13th		XIII	
14th		XIV	
15th		XV	
16th		XVI	
17th		XVII	
18th		XVIII	
19th		XIX	
abject	adj	abyecto	adj
abrupt	adj	repentino	adj
be	vblex	estar	vblex
start	vblex	empezar	vblex
abide	vblex	atener	vblex
abode	n	morada	n.f
abruptness	n	brusquedad	n.f
abate	vblex	calmar	vblex
be	vblex	estar	vblex
abominable	adj	abominable	adj.mf
abduct	vblex	secuestrar	vblex
aboriginal	adj	aborigen	adj.mf
cut	vblex	atajar	vblex
drop	vblex	encontrar	vblex
put	vblex	comunicar	vblex
abortive	adj	malogrado	adj
admittedly	adv	ciertamente	adv
abrasive	adj	abrasivo	adj
afterward	adv	después	adv
absent-minded	adj	despistado	adj
alas	adv	desgraciadamente	adv
abolition	n	abolición	n.f
aborigine	n	aborigen	n.mf
declinator	n	declinatorio	n.m
sprint	n	sprint	n.m
abstemious	adj	abstemio	adj.GD
abstemious	adj	abstemio	adj.f
abstemious	adj	abstemio	adj.m
abstemiousness	n	sobriedad	n.f
go	vblex	ir	vblex
go	vblex	asistir	vblex
go	vblex	estar	vblex
go	vblex	pasarse	vblex.pron
ACT	np.al	ACT	np.al.m
promote	vblex	impulsar	vblex
Urdaibai	np.al	Urdaibai	np.al.m
Hondarribia	np.al.sg	Hondarribia	np.al.m.sg
Orio	np.al.sg	Orio	np.al.m.sg
batch	n	tanda	n.f
trainera	n	trainera	n.f
Zarautz	np.al.sg	Zarautz	np.al.m.sg
Laredo	np.al.sg	Laredo	np.al.m.sg
Donibane	np.al.sg	Donibane	np.al.m.sg
ikurrina	n	ikurrina	n.f
ikurrina	n	ikurriña	n.f
Pedreña	np.al.sg	Pedreña	np.al.m.sg
Trintxerpe	np.al.sg	Trintxerpe	np.al.m.sg
Bermeo	np.al.sg	Bermeo	np.al.m.sg
Zumaia	np.al.sg	Zumaia	np.al.m.sg
rower	n	remero	n.GD
rower	n	remero	n
Umpro	np.al.sg	Umpro	np.al.m.sg
authorisation	n.ND	AUT	n.f.sg
authorisation	n	autorización	n.f
ARC	n.acr	ARC	n.acr.f
LGT	n.acr	LGT	n.acr.f
GP	n.acr.sg	GP	n.acr.m.sg
BP	n.acr.sg	BP	n.acr.m.sg
CIA	n.acr.sg	CIA	n.acr.f.sg
FARC	n.acr.sg	FARC	n.acr.f.pl
G.P.	n.acr.sg	G.P.	n.acr.m.sg
Urdiales	np.al.sg	Urdiales	np.al.m.sg
Mecos	np	Mecos	np
Arkote	np.al.sg	Arkote	np.al.m.sg
Candy	np.al.sg	Candy	np.al.m.sg
bandeira	n	bandeira	n.f
Outón	np.loc.sg	Outón	np.loc.m.sg
Sestao	np.loc.sg	Sestao	np.loc.m.sg
Liébana	np.loc.sg	Liébana	np.loc.m.sg
Gorliz	np.loc.sg	Gorliz	np.loc.m.sg
Aiete	np.loc.sg	Aiete	np.loc.m.sg
Avia	np.al.sg	Avia	np.al.m.sg
Isuntza	np.al.sg	Isuntza	np.al.m.sg
Samertolameu	np.al.sg	Samertolameu	np.al.m.sg
Carglass	np.al.sg	Carglass	np.al.m.sg
Pasaia	np.al.sg	Pasaia	np.al.m.sg
Iberdrola	np.al.sg	Iberdrola	np.al.m.sg
Mrs.	n.sg	doña	n.f
Tirán	np.al.sg	Tirán	np.al.m.sg
Tostartean	np.al.sg	Tostartean	np.al.m.sg
Grafilur	np.al.sg	Grafilur	np.al.m.sg
Pasquier	np.al.sg	Pasquier	np.al.m.sg
Moaña	np.loc.sg	Moaña	np.loc.m.sg
Euskadi	np.loc.sg	Euskadi	np.loc.m.sg
Pontevedra	np.loc.sg	Pontevedra	np.loc.m.sg
Oiartzun	np.loc.sg	Oiartzun	np.loc.m.sg
Mikeo	np.cog	Mikeo	np.cog.mf
Irasuegui	np.cog	Irasuegui	np.cog.mf
Pazos	np.cog	Pazos	np.cog.mf
Riveiro	np.cog	Riveiro	np.cog.mf
Maritxalar	np.cog	Maritxalar	np.cog.mf
Garai	np.cog	Garai	np.cog.mf
Arruabarrena	np.cog	Arruabarrena	np.cog.mf
Guzman	np.cog	Guzman	np.cog.mf
Aranaga	np.cog	Aranaga	np.cog.mf
Olasagasti	np.cog	Olasagasti	np.cog.mf
Aranegi	np.cog	Aranegi	np.cog.mf
Lete	np.cog	Lete	np.cog.mf
Revolvo	np.cog	Revolvo	np.cog.mf
Souto	np.cog	Souto	np.cog.mf
Cotado	np.cog	Cotado	np.cog.mf
Anglada	np.cog	Anglada	np.cog.mf
Brizuela	np.cog	Brizuela	np.cog.mf
Hijazo	np.cog	Hijazo	np.cog.mf
Urien	np.cog	Urien	np.cog.mf
Oribe	np.cog	Oribe	np.cog.mf
Bravo	np.cog	Bravo	np.cog.mf
Torrado	np.cog	Torrado	np.cog.mf
Silva	np.cog	Silva	np.cog.mf
Sanz	np.cog	Sanz	np.cog.mf
Tenorio	np.cog	Tenorio	np.cog.mf
Legarreta	np.cog	Legarreta	np.cog.mf
Illarramendi	np.cog	Illarramendi	np.cog.mf
Lasa	np.cog	Lasa	np.cog.mf
Hoyo	np.cog	Hoyo	np.cog.mf
Plentzia	np.al.sg	Plentziako	np.al.m.sg
Plentzia	np.al.sg	Plentzia	np.al.m.sg
Zumaia	np.al.sg	Zumaiako	np.al.m.sg
Naturhouse	np.al.sg	Naturhouse	np.al.m.sg
Astillero	np.al.sg	Astillero	np.al.m.sg
Relax	np.al.sg	Relax	np.al.m.sg
estropadak	n.pl	estropadak	n.f.sp
anti-doping	adj	antidopaje	adj.mf
anti-doping	adj	antidoping	adj.mf
anti-doping	adj	antidóping	adj.mf
anti-nuclear	adj	anti-nuclear	adj.mf
Riveira	np.loc.sg	Riveira	np.loc.m.sg
broadcast	vblex	retransmitir	vblex
ascribe	vblex	adscribir	vblex
warn	vblex	prevenir	vblex
attend	vblex	acudir	vblex
decision	n	laudo	n.m
Boiro	np.loc.sg	Boiro	np.loc.m.sg
Altuna	np.al.sg	Altuna	np.al.m.sg
Eibar	np.al.sg	Eibar	np.al.m.sg
scored	adj	puntuable	adj.mf
tending	adj	tendente	adj.mf
ETB	n.acr	ETB	n.acr.f
TVG	n.acr	TVG	n.acr.f
place	vblex	encuadrar	vblex
Cudeyo	np.loc.sg	Cudeyo	np.loc.m.sg
consolidation	n	consolidación	n.f
Vigo	np.loc.sg	Vigo	np.loc.m.sg
playoff	n.ND	play-off	n.m.sp
Uria	np.al.sg	Uria	np.al.m.sg
SPIUK	n.acr.sg	SPIUK	n.acr.f.sg
Servicristal	np.al.sg	Servicristal	np.al.m.sg
Urcabal	np.al.sg	Urcabal	np.al.m.sg
Koxtape	np.al.sg	Koxtape	np.al.m.sg
Kaiku	np.al.sg	Kaiku	np.al.m.sg
Santander	np.loc.sg	Santander	np.loc.m.sg
Portugalete	np.loc.sg	Portugalete	np.loc.m.sg
Gipuzkoa	np.loc.sg	Gipuzkoa	np.loc.m.sg
Ogrove	np.loc.sg	Ogrove	np.loc.m.sg
Getxo	np.loc.sg	Getxo	np.loc.m.sg
Euskotren	np.al.sg	Euskotren	np.al.m.sg
Ecolmare	np.al.sg	Ecolmare	np.al.m.sg
Aquarium	np.al.sg	Aquarium	np.al.m.sg
policy	n	póliza	n.f
see	vblex	ver	vblex
lose	vblex	ir	vblex
renunciation	n	renuncia	n.f
Barbanza	np.loc.sg	Barbanza	np.loc.m.sg
Biscay	np.loc.sg	Bizkaia	np.loc.m.sg
Pereira	np.loc.sg	Pereira	np.loc.m.sg
Joxemi	np.ant.m.sg	Joxemi	np.ant.m.sg
Joserra	np.ant.m.sg	Joserra	np.ant.m.sg
Antton	np.ant.m.sg	Antton	np.ant.m.sg
Igon	np.ant.m.sg	Igon	np.ant.m.sg
Karlos	np.ant.m.sg	Karlos	np.ant.m.sg
Xoxe	np.ant.m.sg	Xoxe	np.ant.m.sg
lieutenant	n	teniente	n.m
number	n.sg	nº	n.m.sp
finalise	vblex	finalizar	vblex
row	vblex	bogar	vblex
renounce	vblex	renunciar	vblex
referee's	adj	arbitral	adj.mf
approach	n	acercamiento	n.m
development	n	desenvolvimiento	n.m
distance	n	trayecto	n.m
casting	n	vaciado	n.m
feat	n	hazaña	n.f
return	n	torna	n.f
Ashland	np.al.sg	Ashland	np.al.m.sg
GPS	n.acr	GPS	n.acr.m
Algorri	np.al.sg	Algorri	np.al.m.sg
Localia	np.al.sg	Localia	np.al.m.sg
Zurich	np.al.sg	Zurich	np.al.m.sg
Kursaal	np.al.sg	Kursaal	np.al.m.sg
fnac	np.al.sg	fnac	np.al.m.sg
Xunqueiriña	np.al.sg	Xunqueiriña	np.al.m.sg
Pontevedran	adj	pontevedrés	adj
list	n.ND	palmarés	n.m.sp
list	n.sg	palmarés	n.m.sp
list	n.pl	palmarés	n.m.sp
Noja	np.loc.sg	Noja	np.loc.m.sg
Lepanto	np.loc.sg	Lepanto	np.loc.m.sg
Algorta	np.loc.sg	Algorta	np.loc.m.sg
Aiestaran	np.cog	Aiestaran	np.cog.mf
Zabala	np.cog	Zabala	np.cog.mf
Navalón	np.cog	Navalón	np.cog.mf
Marcano	np.cog	Marcano	np.cog.mf
Korta	np.cog	Korta	np.cog.mf
Legarretaetxeberría	np.cog	Legarretaetxeberría	np.cog.mf
Oñate	np.cog	Oñate	np.cog.mf
Prat	np.cog	Prat	np.cog.mf
Donostia	np.loc.sg	Donostia	np.loc.m.sg
Getaria	np.loc.sg	Getaria	np.loc.m.sg
Guarnizo	np.loc.sg	Guarnizo	np.loc.m.sg
Saragossa	np.loc.sg	Zaragoza	np.loc.m.sg
Barakaldo	np.loc.sg	Barakaldo	np.loc.m.sg
Nervión	np.loc.sg	Nervión	np.loc.m.sg
Meira	np.loc.sg	Meira	np.loc.m.sg
Brazomar	np.loc.sg	Brazomar	np.loc.m.sg
as	cnjadv	pues	cnjadv
then	adv	pues	adv
Muguruza	np.cog	Muguruza	np.cog.mf
Mugartegi	np.cog	Mugartegi	np.cog.mf
Lertxundi	np.cog	Lertxundi	np.cog.mf
Prieto	np.cog	Prieto	np.cog.mf
Hidalgo	np.cog	Hidalgo	np.cog.mf
Solla	np.cog	Solla	np.cog.mf
Usabiaga	np.cog	Usabiaga	np.cog.mf
Millán	np.cog	Millán	np.cog.mf
Colomer	np.cog	Colomer	np.cog.mf
Comajuan	np.cog	Comajuan	np.cog.mf
Lasartean	adj	lasartearra	adj.mf
unalterable	adj	inalterable	adj.mf
forge	vblex	forjar	vblex
manage	vblex	desenvolver	vblex
bind	vblex	trincar	vblex
have	vblex	ostentar	vblex
turn	vblex	dar	vblex
turn	vblex	espaldiar	vblex
fan	n	aficionado	n
ending	n	finalización	n.f
setting	n	encuadre	n.m
vice-chancellor	n	vicerrector	n.GD
vice-chancellor	n	vicerrector	n
jersey	n	maillot	n.m
jersey	n	mallote	n.m
endowment	n	dotación	n.f
preparation	n	confección	n.f
Cantabrian	adj	cántabro	adj
Biscayan	adj	bizkaino	adj
Gipuzkoan	adj	gipuzkoano	adj
substantial	adj	jugoso	adj
exultant	adj	pletórico	adj
leading	adj	puntero	adj
haematological	adj	hematológico	adj
assembly's	adj	asambleario	adj
start	vblex	arrancar	vblex
alternating	adj	alterno	adj
esteemed	adj	preciado	adj
doping	adj	dopante	adj.mf
ailment	n	dolencia	n.f
day	n	víspera	n.f
inducement	n	aliciente	n.m
leadership	n	protagonismo	n.m
taste	vblex	degustar	vblex
establish	vblex	instaurar	vblex
program	vblex	programar	vblex
reflect	vblex	plasmar	vblex
council	n	consejería	n.f
buoy	n	boya	n.f
memorial	n	memorial	n.m
bow	n	proel	n.m
detriment	n	detrimento	n.m
oar	n	remo	n.m
setting	n	montaje	n.m
youngster	n	chaval	n
inlet	n	ensenada	n.f
parish	n	parroquia	n.f
caution	n	amonestación	n.f
Riveiran	adj	riveirense	adj.mf
Plentzian	adj	plentziarra	adj.mf
Castroan	adj	castreño	adj
substitutive	adj	sustitutivo	adj
coastal	adj	costero	adj
purple	adj	morado	adj
vibrant	adj	vibrante	adj.mf
president	n	lehendakari	n.m
remount	vblex	remontar	vblex
preparation	n	elaboración	n.f
admission	n	admisión	n.f
professionalism	n	profesionalidad	n.f
buoy	n	baliza	n.f
applicant	n	aspirante	n.m
aspiring	adj	aspirante	adj.mf
multipurpose	adj	multiuso	adj.mf
amateur	adj	amateur	adj.mf
damage	n	perjuicio	n.m
series	n	racha	n.f
alms	n.pl	limosna	n.f.sg
alms	n.pl	limosna	n.f.pl
fans	n.pl	afición	n.f.sg
fans	n.pl	afición	n.f.pl
forcefulness	n	contundencia	n.f
ratification	n	ratificación	n.f
rise	vblex	ascender	vblex
climb	vblex	subir	vblex
entirely	adv	íntegramente	adv
informative	adj	divulgativo	adj
come	vblex	provenir	vblex
boost	vblex	fomentar	vblex
position	vblex	posicionar	vblex
standard	adj	standard	adj.mf
standard	n	standard	n.m
standard	n	patrón	n.f
standard	n	nivel	n.m
Kerejeta	np.cog	Kerejeta	np.cog.mf
Abando	np.loc	Abando	np.loc.m
Reizabal	np.cog	Reizabal	np.cog.mf
Zabalondo	np.cog	Zabalondo	np.cog.mf
Arellana	np.cog	Arellana	np.cog.mf
Rua	np.cog	Rua	np.cog.mf
Poza	np.cog	Poza	np.cog.mf
Egurrola	np.cog	Egurrola	np.cog.mf
Pombo	np.cog	Pombo	np.cog.mf
make	vblex	confeccionar	vblex
award	vblex	adjudicar	vblex
Juaristi	np.cog	Juaristi	np.cog.mf
Ayestaran	np.cog	Ayestaran	np.cog.mf
Goienetxea	np.cog	Goienetxea	np.cog.mf
Ayestarán	np.cog	Ayestarán	np.cog.mf
Pena	np.cog	Pena	np.cog.mf
Moreira	np.cog	Moreira	np.cog.mf
Arrupe	np.cog	Arrupe	np.cog.mf
Anduela	np.cog	Anduela	np.cog.mf
Lujanbio	np.cog	Lujanbio	np.cog.mf
Espel	np.cog	Espel	np.cog.mf
Agirrezabalaga	np.cog	Agirrezabalaga	np.cog.mf
Goikoetxea	np.cog	Goikoetxea	np.cog.mf
Maza	np.cog	Maza	np.cog.mf
Arias	np.cog	Arias	np.cog.mf
Aranburu	np.cog	Aranburu	np.cog.mf
Unanue	np.cog	Unanue	np.cog.mf
Sotelo	np.cog	Sotelo	np.cog.mf
happy	adj.sint	feliz	adj.mf
happy	adj.sint	feliz	adj.mf
wintry	adj.sint	invernal	adj.mf
infringement	n	infracción	n.f
Indaux	np.al.sg	Indaux	np.al.m.sg
CAIXANOVA	np.al.sg	CAIXANOVA	np.al.m.sg
WADA	np.al.sg	WADA	np.al.m.sg
Trintxerpeko	np.al.sg	Trintxerpeko	np.al.m.sg
AOL	np.al.sg	AOL	np.al.m.sg
DMOZ	np.al.sg	DMOZ	np.al.m.sg
LOTURA	np.al.sg	LOTURA	np.al.m.sg
BBK	n.acr	BBK	n.acr.f
recognise	vblex	homologar	vblex
Gipuzkoan	adj	guipuzcoano	adj.GD
Gipuzkoan	adj	guipuzcoano	adj.m
Gipuzkoan	adj	guipuzcoano	adj.f
penalizing	adj	sancionador	adj
Garaizar	np.cog	Garaizar	np.cog.mf
Bretos	np.cog	Bretos	np.cog.mf
federative	adj	federativo	adj.GD
federative	adj	federativo	adj.m
federative	adj	federativo	adj.f
expo	n	expo	n.f
Etxebarria	np.cog	Etxebarria	np.cog.mf
Etxaniz	np.cog	Etxaniz	np.cog.mf
Esnal	np.cog	Esnal	np.cog.mf
EPO	np.al.sg	EPO	np.al.m.sg
moving	adj	emotivo	adj.GD
moving	adj	emotivo	adj.m
moving	adj	emotivo	adj.f
jetty	n	embarcadero	n.m
section	n	apartado	n.m
Elduayen	np.cog	Elduayen	np.cog.mf
allocate	vblex	destinar	vblex
manage	vblex	gestionar	vblex
increase	vblex	incrementar	vblex
improve	vblex	potenciar	vblex
hallucinate	vblex	alucinar	vblex
stupify	vblex	estupefactar	vblex
flabbergast	vblex	estupefactar	vblex
twin	vblex	hermanar	vblex
reside	vblex	residir	vblex
group	vblex	agrupar	vblex
disembark	vblex	desembarcar	vblex
dedication	n	dedicación	n.f
pre-season	n	pretemporada	n.f
estuary	n	ría	n.f
accreditation	n	acreditación	n.f
Ereaga	np.loc	Ereaga	np.loc.m
Adeje	np.loc	Adeje	np.loc.m
Newark	np.loc	Newark	np.loc.m
Fandicosta	np.al.sg	Fandicosta	np.al.m.sg
castrated	adj	castrado	adj
Orsa	np.al.sg	Orsa	np.al.m.sg
Ambilamp	np.al.sg	Ambilamp	np.al.m.sg
Amenabar	np.al.sg	Amenabar	np.al.m.sg
Arantzazu	np.al.sg	Arantzazu	np.al.m.sg
Reta	np.al.sg	Reta	np.al.m.sg
Endesa	np.al.sg	Endesa	np.al.m.sg
Euskolabel	np.al.sg	Euskolabel	np.al.m.sg
berria.info	np.al.sg	berria.info	np.al.m.sg
diariovasco.com	np.al.sg	diariovasco.com	np.al.m.sg
eitb.com	np.al.sg	eitb.com	np.al.m.sg
elcorreo.com	np.al.sg	elcorreo.com	np.al.m.sg
elpais.com	np.al.sg	elpais.com	np.al.m.sg
kulturklik.net	np.al.sg	kulturklik.net	np.al.m.sg
EPO-rh	np.al.sg	EPO-rh	np.al.m.sg
collectively	adv	colectivamente	adv
successfully	adv	exitosamente	adv
accessorily	adv	accesoriamente	adv
instruction	n	condición	n.f
subscribe	vblex	suscribir	vblex
Euskaltel	np.al.sg	Euskaltel	np.al.m.sg
ICU	n.acr	UVI	n.acr.f
PDA	n.acr	PDA	n.acr.m
FMI	n.acr	FMI	n.acr.m
GBC	n.acr	GBC	n.acr.m
PSM	n.acr	PSM	n.acr.m
PSP	n.acr	PSP	n.acr.m
Seat	np.al.sg	Seat	np.al.m.sg
Anfac	np.al.sg	Anfac	np.al.m.sg
Ganvam	np.al.sg	Ganvam	np.al.m.sg
Udalbiltza	np.al.sg	Udalbiltza	np.al.m.sg
PSE	np.al.sg	PSE	np.al.m.sg
Cajasur	np.al.sg	Cajasur	np.al.m.sg
Astelena	np.al.sg	Astelena	np.al.m.sg
Solis	np.al.sg	Solis	np.al.m.sg
ertzaintza	np.al.sg	ertzaintza	np.al.m.sg
Kilometroak	np.al.sg	Kilometroak	np.al.m.sg
ACB	np.al.sg	ACB	np.al.m.sg
N-1	np.al.sg	N-1	np.al.m.sg
Villareal	np.al.sg	Villareal	np.al.m.sg
Aralar	np.al.sg	Aralar	np.al.m.sg
SUMMA	np.al.sg	SUMMA	np.al.m.sg
EFE	np.al.sg	EFE	np.al.m.sg
Jazzaldia	np.al.sg	Jazzaldia	np.al.m.sg
Kubo	np.al.sg	Kubo	np.al.m.sg
AlhóndigaBilbao	np.al.sg	AlhóndigaBilbao	np.al.m.sg
Alhóndiga	np.al.sg	Alhóndiga	np.al.m.sg
